PID,,,PPID,,,Threads,,,Handles,,,Session,,,Status,,,,,,,,,,
Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,,,label,,,,,
1194.222222,528188.0404,726.7654645,640.3555556,244604.2343,494.5748016,12.8,215.3454545,14.67465347,289.5111111,59996.66465,244.9421659,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1194.222222,528188.0404,726.7654645,640.3555556,244604.2343,494.5748016,12.77777778,217.3131313,14.7415444,289.8222222,60358.37677,245.6794187,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1194.222222,528188.0404,726.7654645,640.3555556,244604.2343,494.5748016,12.8,223.7090909,14.9569078,291.1555556,60134.13434,245.222622,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1194.222222,528188.0404,726.7654645,640.3555556,244604.2343,494.5748016,12.53333333,218.0727273,14.76728571,291.2666667,60078.56364,245.1092892,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1177.652174,529080.5874,727.3792597,636.5217391,239844.6995,489.73942,12.41304348,205.2256039,14.32569733,285.9565217,60469.46473,245.9053979,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1194.222222,528188.0404,726.7654645,640.3555556,244604.2343,494.5748016,12.48888889,208.9373737,14.45466616,292.3333333,60917.36364,246.8144316,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1194.222222,528188.0404,726.7654645,640.3555556,244604.2343,494.5748016,12.77777778,209.1767677,14.46294464,292.8444444,60711.90707,246.3978634,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1194.222222,528188.0404,726.7654645,640.3555556,244604.2343,494.5748016,12.37777778,207.1949495,14.39426794,287.3777778,59563.87677,244.0571178,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1254.272727,595451.8309,771.6552539,609.6363636,187813.4461,433.3744871,12.47727273,159.0924947,12.61318733,277.4318182,59781.04175,244.5016191,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1246.325581,606784.1772,778.9635275,610.4186047,192257.6301,438.4719263,13.11627907,192.5813953,13.8773699,288.0697674,62468.82835,249.9376489,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1246.325581,606784.1772,778.9635275,610.4186047,192257.6301,438.4719263,13.02325581,197.9756368,14.07038154,290.5581395,67879.15725,260.5362878,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1293.511111,628166.7556,792.5697165,643.8222222,223662.5131,472.9297127,13.42222222,257.7040404,16.05316294,290.1777778,69691.2404,263.9909855,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1293.511111,628166.7556,792.5697165,643.8222222,223662.5131,472.9297127,12.93333333,247.3363636,15.72693116,289.0666667,67800.56364,260.3854136,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1312.622222,682661.7859,826.2334935,616.8,185330.6182,430.5004276,12.95555556,209.7252525,14.48189396,289.5333333,73467.57273,271.0490227,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1346.26087,719543.2193,848.2589341,613.4782609,181719.7217,426.2859624,12.54347826,202.8758454,14.24344921,283.6304348,72145.12705,268.5984495,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1312.622222,682661.7859,826.2334935,616.8,185330.6182,430.5004276,12.71111111,203.6646465,14.27111231,289.9777778,70983.06768,266.4264771,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1334.347826,689203.6097,830.1828772,613.4782609,181719.7217,426.2859624,12.47826087,201.0550725,14.179389,284.3913043,69957.39903,264.4946106,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1312.622222,682661.7859,826.2334935,616.8,185330.6182,430.5004276,12.44444444,189.6616162,13.77176881,288.4222222,69890.38586,264.3678987,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1312.622222,682661.7859,826.2334935,616.8,185330.6182,430.5004276,12.51111111,197.6646465,14.05932596,288.8222222,69739.42222,264.0822263,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1313.391304,667518.7324,817.0181959,645.7391304,219735.9304,468.7599924,12.58695652,198.5144928,14.08951712,286.8913043,68938.05459,262.5605732,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1342.782609,709335.3739,842.220502,613.4782609,181719.7217,426.2859624,12.60869565,196.0657005,14.00234625,285.0869565,70294.21449,265.1305612,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1312.622222,682661.7859,826.2334935,616.8,185330.6182,430.5004276,12.48888889,190.3010101,13.79496321,288.4444444,69544.4798,263.7128738,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1312.622222,682661.7859,826.2334935,616.8,185330.6182,430.5004276,12.26666667,199.8363636,14.13634902,288.6,69660.7,263.9331355,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1312.622222,682661.7859,826.2334935,616.8,185330.6182,430.5004276,13.37777778,260.9676768,16.15449401,291.7111111,71269.11919,266.9627674,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1312.622222,682661.7859,826.2334935,616.8,185330.6182,430.5004276,12.97777778,260.7040404,16.1463321,290.7555556,70837.91616,266.1539332,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1312.622222,682661.7859,826.2334935,616.8,185330.6182,430.5004276,12.75555556,209.8252525,14.48534613,289.6444444,70015.37071,264.6041774,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1304.086957,670842.6589,819.0498513,653.7391304,243979.1304,493.9424364,12.63043478,206.9048309,14.38418684,287.8043478,69202.56087,263.0637962,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1304.086957,670842.6589,819.0498513,653.7391304,243979.1304,493.9424364,12.63043478,202.3270531,14.22417144,290,68098,260.955935,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1304.086957,670842.6589,819.0498513,653.7391304,243979.1304,493.9424364,12.63043478,202.1937198,14.21948381,292.5,68282.47778,261.3091613,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1304.086957,670842.6589,819.0498513,653.7391304,243979.1304,493.9424364,12.60869565,200.0657005,14.1444583,291.4782609,68042.16618,260.8489336,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1304.086957,670842.6589,819.0498513,653.7391304,243979.1304,493.9424364,12.30434783,201.7719807,14.20464645,291.8043478,67971.22754,260.7129217,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1304.086957,670842.6589,819.0498513,653.7391304,243979.1304,493.9424364,13.06521739,253.3956522,15.91840608,293.6956522,68547.86087,261.8164641,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1304.086957,670842.6589,819.0498513,653.7391304,243979.1304,493.9424364,12.76086957,250.9859903,15.84253737,293.0869565,68582.9256,261.8834199,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1360.170213,682985.7095,826.4294946,602.2978723,169690.9528,411.9356173,12.57446809,154.9454209,12.44770746,266.0851064,54721.29695,233.9258364,0.212765957,0.258094357,0.508029878,1,0,0,,,0,,,,,
1318.755556,668153.3253,817.4064627,601.4222222,176251.0222,419.822608,14.46666667,223.7090909,14.9569078,285.6888889,60461.53737,245.8892787,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1332.086957,661480.8812,813.3147491,598.4347826,172744.8734,415.6258816,14.23913043,204.7637681,14.30956911,283.9782609,63066.42174,251.1302884,0.217391304,0.262801932,0.512642109,1,0,0,,,0,,,,,
1332.086957,661480.8812,813.3147491,598.4347826,172744.8734,415.6258816,13.41304348,207.4922705,14.40459199,281.326087,62474.26908,249.9485329,0.217391304,0.262801932,0.512642109,1,0,0,,,0,,,,,
1339.181818,664479.6871,815.1562348,602.0909091,180329.2939,424.6519679,12.75,186.9360465,13.67245576,283.1818182,57107.22199,238.971174,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1339.181818,664479.6871,815.1562348,602.0909091,180329.2939,424.6519679,12.70454545,191.4688161,13.83722574,282.7272727,57085.9704,238.9267051,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1339.181818,664479.6871,815.1562348,602.0909091,180329.2939,424.6519679,12.61363636,186.3356237,13.65048071,282.7272727,57179.31924,239.1219757,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1360.8,670408.4364,818.7847314,599.0222222,176654.6586,420.3030556,13.42222222,239.1131313,15.46328333,278.3777778,59668.05859,244.270462,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1345.333333,746317.0909,863.8964584,620.4444444,191389.2525,437.4805739,13.08888889,212.1737374,14.56618472,287.1333333,62488.43636,249.9768717,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1295.090909,647438.0381,804.6353448,602.0909091,180329.2939,424.6519679,13.47727273,229.3715645,15.14501781,293.4090909,61920.06131,248.8374194,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1339.377778,720983.2404,849.1073197,618.9333333,188995.9273,434.7366183,13.66666667,275.5454545,16.59956188,291.5111111,61361.2101,247.7119499,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1295.090909,647438.0381,804.6353448,602.0909091,180329.2939,424.6519679,14.27272727,292.3890063,17.09938614,297.7272727,64472.43552,253.9142287,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1351.319149,732306.309,855.7489754,620.5106383,184153.4727,429.1310671,13.23404255,272.4440333,16.50587875,280.3829787,63925.76318,252.8354468,0.255319149,0.281221092,0.53030283,1,0,0,,,1,,,,,
1371.73913,746534.686,864.0223874,602.9565217,173441.0203,416.4625077,13.19565217,231.1830918,15.20470624,286.3478261,63459.78744,251.9122614,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1362.044444,759079.7253,871.2518151,606.0444444,176934.2707,420.6355557,12.91111111,228.0373737,15.10090639,289.7111111,60502.07374,245.971693,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1363.304348,806864.572,898.2564066,617.0434783,187668.2203,433.2069024,13.10869565,226.1434783,15.03806764,281.5217391,61876.83285,248.7505434,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1483.166667,915835.8865,956.9931486,670.75,260120.617,510.0202124,12.375,213.3031915,14.60490299,273.0833333,59722.71631,244.3823159,0.25,0.276595745,0.525923706,1,0,0,,,1,,,,,

1297.446809,670851.7743,819.0554159,641.4468085,315221.1656,561.4456034,12.40425532,147.5504163,12.14703323,258.6382979,54295.80111,233.0145942,0.212765957,0.258094357,0.508029878,1,0,0,,,0,,,,,
1254.26087,597961.7082,773.2798382,693.5652174,375363.8957,612.6694832,12.30434783,167.905314,12.95782829,260.5217391,59528.83285,243.9853128,0.217391304,0.262801932,0.512642109,1,0,0,,,0,,,,,

1248.181818,542305.4545,736.4139152,636,276582.6977,525.9113021,12.86363636,178.4460888,13.35837149,270.9545455,56695.16068,238.1074562,0.181818182,0.245243129,0.495220283,1,0,0,,,0,,,,,
1210.790698,492236.598,701.5957511,632.744186,282690.4806,531.6864495,12.48837209,181.9700997,13.48962934,279.627907,75931.00111,275.555804,0.186046512,0.250276855,0.500276778,1,0,0,,,0,,,,,
1210.790698,492236.598,701.5957511,632.744186,282690.4806,531.6864495,12.55813953,183.3477298,13.54059562,279.8139535,75329.67885,274.4625272,0.186046512,0.250276855,0.500276778,1,0,0,,,0,,,,,
1210.790698,492236.598,701.5957511,632.744186,282690.4806,531.6864495,12.25581395,183.0520487,13.5296729,278.0930233,74296.46733,272.5737833,0.186046512,0.250276855,0.500276778,1,0,0,,,0,,,,,
1205.142857,502837.2962,709.1102144,636.7619048,288874.3322,537.4703082,12.26190476,175.7102207,13.25557319,279.2142857,76182.41638,276.0116236,0.19047619,0.255516841,0.505486737,1,0,0,,,0,,,,,
1229.809524,563305.5238,750.5368238,684.6666667,379295.1545,615.8694297,12.28571429,181.7700348,13.48221179,278.547619,77248.25377,277.9357008,0.19047619,0.255516841,0.505486737,1,0,0,,,0,,,,,
1229.809524,563305.5238,750.5368238,684.6666667,379295.1545,615.8694297,12.5,244.7439024,15.64429297,278.047619,78033.46109,279.3446994,0.19047619,0.255516841,0.505486737,1,0,0,,,0,,,,,
1234.47619,574175.9628,757.7439956,634.0952381,289504.9663,538.0566572,12.92857143,231.6777003,15.22096253,283.6666667,78327.05691,279.8697142,0.19047619,0.255516841,0.505486737,1,0,0,,,0,,,,,
1192.585366,512984.4488,716.2293269,638.2439024,296001.639,544.0603266,12.6097561,194.2439024,13.93714111,282.902439,60350.54024,245.6634695,0.195121951,0.26097561,0.51085772,1,0,0,,,1,,,,,
1201.756098,527400.839,726.2236839,599.0243902,248616.6244,498.6147053,12.80487805,190.8109756,13.81343461,284,61381.25,247.7523966,0.195121951,0.26097561,0.51085772,1,0,0,,,1,,,,,
1244.651163,562665.0897,750.1100517,650.1395349,364126.742,603.4291524,12.53488372,237.6356589,15.41543574,272.1627907,62032.33001,249.0629037,0.209302326,0.264673311,0.514464101,1,0,0,,,1,,,,,
1189.023256,505936.0709,711.2918324,593.9534884,237349.6168,487.1854029,12.27906977,233.5869324,15.28355104,270.3953488,61233.00664,247.4530393,0.209302326,0.264673311,0.514464101,1,0,0,,,1,,,,,
1207.428571,515888.8362,718.2540193,626.7619048,274866.3322,524.2769613,12.61904762,236.9732869,15.39393669,277.6666667,61795.78862,248.5875874,0.214285714,0.270034843,0.519648769,1,0,0,,,1,,,,,
1239.238095,573543.2102,757.3263565,600.5714286,242653.324,492.5985425,12.64285714,240.869338,15.51996579,277.0714286,62327.62892,249.6550198,0.214285714,0.270034843,0.519648769,1,0,0,,,1,,,,,
1213.047619,519892.3391,721.0356019,643.4285714,325365.5192,570.408204,12.66666667,240.9105691,15.52129405,279.3571429,63288.23519,251.571531,0.214285714,0.270034843,0.519648769,1,0,0,,,1,,,,,
1200.55814,521096.8239,721.870365,638.7906977,316638.8837,562.7067475,12.6744186,204.8914729,14.31403063,275.9767442,65046.54707,255.0422456,0.209302326,0.264673311,0.514464101,1,0,0,,,1,,,,,
1232.285714,553683.8188,744.099334,647.8095238,342512.3531,585.2455494,12.38095238,199.6562137,14.12997571,286.6666667,71755.34959,267.8718903,0.214285714,0.270034843,0.519648769,1,0,0,,,1,,,,,
1202.697674,504405.1207,710.2148412,646.7906977,348961.9313,590.7299987,14.62790698,260.4296788,16.13783377,288.0232558,78300.16611,279.8216684,0.209302326,0.264673311,0.514464101,1,0,0,,,1,,,,,
1270.173913,677660.9469,823.2016441,752,495849.9556,704.166142,12.17391304,172.457971,13.13232542,281.5434783,75349.72029,274.4990351,0.260869565,0.285990338,0.534780645,1,0,0,,,0,,,,,
1250.311111,674501.4465,821.2803702,758.4,505192.2909,710.7688027,12.82222222,197.3313131,14.04746643,288.4888889,80167.61919,283.1388691,0.266666667,0.290909091,0.53935989,1,0,0,,,0,,,,,
1269.304348,676106.7053,822.2570798,796.2608696,559904.286,748.267523,12.36956522,204.7714976,14.30983919,285.3913043,74603.2657,273.1359839,0.260869565,0.285990338,0.534780645,1,0,0,,,0,,,,,
1272.956522,683101.9981,826.4998476,796.2608696,559904.286,748.267523,12.04347826,197.5091787,14.05379588,285.2391304,73591.96377,271.2783879,0.260869565,0.285990338,0.534780645,1,0,0,,,0,,,,,
1271.52,615295.1118,784.4074909,766.8,524700.2449,724.3619571,11.6,178.3265306,13.35389571,273.98,76419.20367,276.4402353,0.24,0.267755102,0.517450579,1,0,0,,,0,,,,,
1271.510204,628113.7551,792.53628,731.4285714,471771.3333,686.8561227,11.42857143,179.2916667,13.38998382,273.2040816,74977.87415,273.8208797,0.244897959,0.272108844,0.521640531,1,0,0,,,0,,,,,
1306.666667,601217.4545,775.3821345,606.8444444,215039.7253,463.7237596,11.82222222,170.8767677,13.07198408,263.6444444,59598.14343,244.1273099,0.244444444,0.27979798,0.528959337,0.022222222,0.022222222,0.149071198,,,1,,,,,
,,,,,,,,,,,,,,,,,,,,1,,,,,
1287,597324,772.8673884,607.7272727,220004.7611,469.0466513,12.13636364,215.3763214,14.67570514,265.4090909,61068.29387,247.1199989,0.25,0.284883721,0.533744996,0.022727273,0.022727273,0.150755672,,,1,,,,,
1279.636364,586192.2368,765.6319199,642.1818182,261821.3615,511.6848264,12.15909091,189.1136364,13.75185938,271.4772727,60536.44133,246.0415439,0.25,0.284883721,0.533744996,0.022727273,0.022727273,0.150755672,,,1,,,,,
1279.636364,586192.2368,765.6319199,642.1818182,261821.3615,511.6848264,11.95454545,187.1606765,13.68066799,270.9318182,60209.50687,245.3762557,0.25,0.284883721,0.533744996,0.022727273,0.022727273,0.150755672,,,1,,,,,
1295.090909,615057.0148,784.2557075,642.1818182,261821.3615,511.6848264,12.11363636,185.9635307,13.6368446,271.6363636,60836.2833,246.6501232,0.25,0.284883721,0.533744996,0.022727273,0.022727273,0.150755672,,,1,,,,,
1243.181818,601367.5011,775.478885,642.1818182,261821.3615,511.6848264,11.84090909,183.532241,13.54740717,274.2045455,60377.05021,245.7174194,0.25,0.284883721,0.533744996,0.022727273,0.022727273,0.150755672,,,1,,,,,
1266.139535,591943.1229,769.3784003,611.1627907,224711.2824,474.0372163,12.20930233,192.8361019,13.88654391,276.9767442,63462.02326,251.916699,0.255813953,0.290143965,0.538650132,0.023255814,0.023255814,0.15249857,,,1,,,,,
1266.139535,591943.1229,769.3784003,611.1627907,224711.2824,474.0372163,12.06976744,195.923588,13.99727074,275.627907,62731.28682,250.4621465,0.255813953,0.290143965,0.538650132,0.023255814,0.023255814,0.15249857,,,1,,,,,
1266.139535,591943.1229,769.3784003,611.1627907,224711.2824,474.0372163,12.06976744,194.9712071,13.96320905,276.0697674,63137.35216,251.271471,0.255813953,0.290143965,0.538650132,0.023255814,0.023255814,0.15249857,,,1,,,,,
1327.644444,648439.1434,805.2571909,638.1333333,256608.4364,506.5653328,11.93333333,186.5181818,13.65716595,273.5777778,62007.79495,249.0136441,0.244444444,0.27979798,0.528959337,0.022222222,0.022222222,0.149071198,,,1,,,,,
1265.454545,578197.649,760.3930885,642.1818182,261821.3615,511.6848264,11.97727273,187.5110994,13.69346922,276.7272727,61903.83087,248.8048048,0.25,0.284883721,0.533744996,0.022727273,0.022727273,0.150755672,,,1,,,,,
1259,580419.814,761.8528821,642.1818182,261821.3615,511.6848264,12.04545455,188.1839323,13.71801488,275.0454545,62543.2537,250.0864924,0.25,0.284883721,0.533744996,0.022727273,0.022727273,0.150755672,,,1,,,,,
,,,,,,,,,,,,,,,,,,,,1,,,,,
1259.909091,579885.0148,761.5018154,642.1818182,261821.3615,511.6848264,12.31818182,197.7103594,14.06095158,277.4772727,64970.34831,254.8928173,0.25,0.284883721,0.533744996,0.022727273,0.022727273,0.150755672,,,1,,,,,
1294.363636,613227.3996,783.0883728,642.1818182,261821.3615,511.6848264,11.95454545,189.6723044,13.77215686,275.8409091,62791.7648,250.5828502,0.25,0.284883721,0.533744996,0.022727273,0.022727273,0.150755672,,,1,,,,,
1261,579339.2558,761.1433872,642.1818182,261821.3615,511.6848264,12,190.0465116,13.7857358,274.9318182,63017.41385,251.0326948,0.25,0.284883721,0.533744996,0.022727273,0.022727273,0.150755672,,,1,,,,,
1216.761905,542130.9175,736.295401,581.1428571,162073.9791,402.5841267,13.5952381,209.7590012,14.48305911,279.3095238,68550.56039,261.8216194,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1216.761905,542130.9175,736.295401,581.1428571,162073.9791,402.5841267,13.16666667,196.3373984,14.01204476,278.8809524,68492.6928,261.7110865,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1216.761905,542130.9175,736.295401,581.1428571,162073.9791,402.5841267,12.45238095,194.1074332,13.93224437,279.9047619,68921.40534,262.5288657,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1216.761905,542130.9175,736.295401,581.1428571,162073.9791,402.5841267,12.47619048,186.2555168,13.64754618,278.2857143,66024.50174,256.9523336,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1216.761905,542130.9175,736.295401,581.1428571,162073.9791,402.5841267,13.26190476,204.2955865,14.29320071,273.0952381,49192.23461,221.7932249,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1216.761905,542130.9175,736.295401,581.1428571,162073.9791,402.5841267,12.54761905,187.6684088,13.69921198,270.047619,46825.99768,216.3931553,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1216.761905,542130.9175,736.295401,581.1428571,162073.9791,402.5841267,12.26190476,184.246806,13.57375431,267.9285714,45673.97038,213.7146939,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1216.761905,542130.9175,736.295401,581.1428571,162073.9791,402.5841267,12.35714286,180.1864111,13.4233532,269.2857143,45594.79443,213.529376,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1216.761905,542130.9175,736.295401,581.1428571,162073.9791,402.5841267,12.97619048,195.5847851,13.98516304,272.8571429,48354.36934,219.8962695,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1216.761905,542130.9175,736.295401,581.1428571,162073.9791,402.5841267,12.5,185.1341463,13.60640093,270.9047619,46592.28339,215.8524575,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1180.195122,498120.761,705.7767076,584,165774.4,407.1540249,12.26829268,183.7012195,13.5536423,270.5609756,45750.45244,213.893554,0.219512195,0.275609756,0.524985482,1,0,0,,,0,,,,,
1180.195122,498120.761,705.7767076,584,165774.4,407.1540249,12.68292683,186.2219512,13.6463164,271.6585366,46344.28049,215.2772178,0.219512195,0.275609756,0.524985482,1,0,0,,,0,,,,,
1180.195122,498120.761,705.7767076,584,165774.4,407.1540249,12.43902439,182.552439,13.5111968,270.7560976,45702.38902,213.7811709,0.219512195,0.275609756,0.524985482,1,0,0,,,0,,,,,
1206.285714,514561.6725,717.3295425,618.952381,213041.2172,461.563882,12.38095238,179.3147503,13.39084576,268.3333333,45464.61789,213.224337,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1199.333333,501354.8618,708.064165,605.2380952,180675.5029,425.059411,12.57142857,190.7874564,13.81258326,271.3333333,47390.52033,217.6936387,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1196.27907,489818.9679,699.8706794,609.2093023,177051.8361,420.7752798,12,193.3333333,13.90443574,263.6046512,47824.86379,218.6889659,0.255813953,0.290143965,0.538650132,1,0,0,,,1,,,,,
1196.27907,489818.9679,699.8706794,609.2093023,177051.8361,420.7752798,12.3255814,191.1771872,13.82668388,266.6046512,47212.3876,217.2841172,0.255813953,0.290143965,0.538650132,1,0,0,,,1,,,,,
1196.27907,489818.9679,699.8706794,609.2093023,177051.8361,420.7752798,12.34883721,188.9468439,13.74579368,267.4883721,47086.39867,216.9940061,0.255813953,0.290143965,0.538650132,1,0,0,,,1,,,,,
1220.545455,504337.556,710.1672733,605.9090909,173413.5729,416.4295534,12.52272727,184.7669133,13.59289937,265.2727273,47360.34249,217.624315,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1196.27907,489818.9679,699.8706794,609.2093023,177051.8361,420.7752798,14.20930233,230.6456257,15.18702162,276.8604651,52385.26578,228.8782772,0.255813953,0.290143965,0.538650132,1,0,0,,,1,,,,,
1203.44186,490143.6811,700.1026218,601.9534884,176837.6168,420.5206497,13.20930233,205.3122924,14.32872264,270.8139535,50781.01218,225.346427,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1203.44186,490143.6811,700.1026218,601.9534884,176837.6168,420.5206497,13.18604651,215.0598007,14.66491734,270.8139535,51133.44075,226.1270456,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1199.333333,501354.8618,708.064165,605.2380952,180675.5029,425.059411,12.16666667,185.8495935,13.63266641,271.1904762,48175.47503,219.4891228,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1217.674419,503882.8439,709.8470567,601.9534884,176837.6168,420.5206497,12.27906977,184.0631229,13.56698651,266.255814,49526.29014,222.5450295,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1199.333333,501354.8618,708.064165,605.2380952,180675.5029,425.059411,12.14285714,187.8815331,13.70698848,269.5,47264.93902,217.4050115,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1244.272727,535197.3192,731.5718141,634.9090909,220512.2706,469.5873408,12.04545455,204.9281184,14.31531063,261.0454545,49106.41649,221.5996762,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1273.826087,569658.1024,754.7569824,711.3913043,347459.5324,589.4569809,11.34782609,200.4541063,14.1581816,250,47308.66667,217.5055555,0.217391304,0.262801932,0.512642109,1,0,0,,,1,,,,,
1307.829787,610633.0139,781.4301081,739.9148936,378145.0361,614.9349852,11.80851064,190.5929695,13.80554126,251.0425532,47121.43293,217.0747174,0.212765957,0.258094357,0.508029878,1,0,0,,,1,,,,,
1243.909091,532926.1311,730.0178978,634.9090909,220512.2706,469.5873408,12.52272727,208.5343552,14.44071865,264.1136364,47188.66121,217.2295127,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1266.604651,645113.8162,803.1897759,604.8372093,246355.4729,496.3420926,12.58139535,158.1539313,12.57592666,273.5813953,62972.15393,250.9425311,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1308.782609,688882.2184,829.9892881,623.4782609,245872.7884,495.8556125,12.82608696,174.5913043,13.21330028,280.2391304,72320.14155,268.9240442,0.239130435,0.274879227,0.524289259,1,0,0,,,0,,,,,
1290.181818,706134.6638,840.318192,628.2727273,256632.1099,506.588699,12.63636364,188.7019027,13.73688111,286.0454545,71341.57928,267.0984449,0.25,0.284883721,0.533744996,1,0,0,,,0,,,,,
1290.181818,706134.6638,840.318192,628.2727273,256632.1099,506.588699,12.75,187.0755814,13.67755758,287.8636364,71712.91121,267.7926646,0.25,0.284883721,0.533744996,1,0,0,,,0,,,,,
1304.744186,713394.4806,844.6268292,609.5813953,247004.2968,496.9952684,12.79069767,199.978959,14.14139169,287.3023256,76145.97785,275.9456067,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1304.744186,713394.4806,844.6268292,609.5813953,247004.2968,496.9952684,12.65116279,196.2801772,14.01000275,288.3488372,75474.80399,274.7267806,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1304.744186,713394.4806,844.6268292,609.5813953,247004.2968,496.9952684,12.65116279,196.2801772,14.01000275,288.3488372,75474.80399,274.7267806,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1304.744186,713394.4806,844.6268292,609.5813953,247004.2968,496.9952684,12.8372093,201.1395349,14.18236704,289.3255814,75465.79623,274.7103861,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1311,698525.8605,835.7785954,606.2727273,241741.6913,491.6723414,12.63636364,199.4926004,14.12418495,284.6590909,74883.7648,273.648981,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1311,698525.8605,835.7785954,606.2727273,241741.6913,491.6723414,12.56818182,199.3208245,14.11810272,284.6590909,75901.99736,275.5031712,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1304.744186,713394.4806,844.6268292,609.5813953,247004.2968,496.9952684,12.6744186,212.7962348,14.58753697,288.7209302,75364.30122,274.525593,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
